Last Name,First Name,Department,Salary
Sease,Rosalie,Parks and Recreation,-
Meeks,Tonya,Education,-
Feldman,Michael,Education,110000
Fix,Rickey,Parks and Recreation,73000
Pinder,Robert,Parks and Recreation,120000
Hernandez,Anthony,Education,73000
Sutherland,Molly,Environment,138000
White,Monica,Environment,-
Boren,Evette,Public Works,-
Hickman,Trevor,Public Works,119000
Bolden,Dale,Environment,129000
Sartin,Casey,Education,-
Gale,Jack,Public Works,-
Mays,Nikki,Education,102000
Knepper,Bonnie,Public Works,114000
Boren,Gary,Human Resources,92000
Pitts,Tiffany,Parks and Recreation,133000
Guthrie,Nellie,Human Resources,-
Spain,Trevor,Parks and Recreation,139000
Jensen,Marylou,Parks and Recreation,100000
King,Rosalie,Public Works,86000
Lobel,Kenny,Education,131000
Hullinger,Angela,Education,-
Garrett,Paul,Human Resources,111000
Larson,Jonathan,Education,76000
Monroe,Esther,Parks and Recreation,124000
Salls,Rudolph,Education,-
McGehee,Eunice,Parks and Recreation,129000
King,Samantha,Public Works,84000
Solares,Eddie,Public Works,-
Richardson,Jerri,Public Works,120000
Pinder,Alice,Public Works,74000
Counts,Jerri,Human Resources,-
Bisson,Roger,Human Resources,-
Matthews,Andrew,Education,-
Emmons,Bonnie,Parks and Recreation,-
Oviedo,Marylou,Education,102000
James,David,Environment,105000
Ramirez,Angela,Public Works,93000
Hullinger,George,Environment,72000
Sartin,Jennifer,Public Works,124000
Fix,James,Human Resources,99000
Richardson,Gloria,Parks and Recreation,73000
Bolden,Peter,Environment,119000
Vigil,Carol,Parks and Recreation,124000
Best,Janet,Parks and Recreation,75000
Wilkinson,Anna,Human Resources,76000
Arroyo,Dona,Parks and Recreation,-
McGehee,Heidi,Environment,-
King,Jennifer,Human Resources,-
Hickman,Angela,Human Resources,92000
Pfister,Molly,Public Works,-
McGehee,Eli,Parks and Recreation,-
Waltz,Heidi,Environment,-
Boren,Tiffany,Human Resources,-
Knepper,Dean,Human Resources,-
Murphy,Lewis,Public Works,129000
Fox,Amanda,Human Resources,73000
King,Rick,Human Resources,106000
Solares,Donald,Environment,-
Kemper,Angeline,Human Resources,-
Parker,Jerri,Education,75000
Harper,Joseph,Public Works,80000
Sease,Dallas,Environment,74000
Mason,Antonia,Public Works,136000
Lodge,Gordon,Public Works,122000
Robinson,Tracey,Public Works,70000
Rogers,Leona,Human Resources,85000
Paz,Margaret,Education,97000
Conklin,Ruth,Public Works,77000
Roberts,Carolyn,Human Resources,96000
Gibson,Dennis,Public Works,-
Mielke,Rosalie,Education,109000
Walraven,Dale,Public Works,-
Jones,Mark,Education,111000
Groner,Jerri,Parks and Recreation,102000
Pfister,Lisa,Human Resources,133000
Thigpen,Claude,Human Resources,80000
Fox,Chin,Environment,-
Sutherland,Maurice,Environment,-
Counts,Antonia,Environment,116000
Knepper,David,Education,-
Houle,Mandie,Human Resources,74000
Massey,Matthew,Parks and Recreation,-
Noel,Marylou,Parks and Recreation,-
Bolden,Kenneth,Human Resources,105000
Youngblood,Cherie,Public Works,-
Brownfield,Molly,Human Resources,127000
Murray,Ashley,Education,-
McGuire,Jerri,Parks and Recreation,-
Severt,James,Parks and Recreation,-
Knepper,Gloria,Human Resources,99000
Bisson,Veronica,Education,-
Lancaster,John,Human Resources,124000
Ryder,Eli,Public Works,-
Groner,Sondra,Parks and Recreation,107000
Schuster,Nellie,Education,-
Schuster,Ruth,Environment,88000
Duggins,Clara,Environment,139000
Massey,Dona,Environment,-
Brown,Dennis,Education,118000
Conklin,Louis,Environment,122000
Mielke,Lewis,Environment,107000
Lobel,Robert,Parks and Recreation,116000
Wagner,Alice,Public Works,115000
Whisnant,Sherri,Parks and Recreation,-
Thigpen,Kevin,Education,131000
Groner,Leona,Education,-
Zacharias,Fredrick,Human Resources,127000
Jackson,Katherine,Parks and Recreation,83000
Brown,Samuel,Human Resources,-
Leon,Alicia,Human Resources,116000
Clarke,Ronald,Environment,-
Foreman,Lisa,Public Works,112000
Sartin,Claude,Human Resources,119000
Meeks,Nicholas,Public Works,-
Richardson,Marcus,Human Resources,-
Johnson,Lewis,Public Works,-
Richardson,Mark,Parks and Recreation,106000
Rogers,Carl,Education,137000
Pierce,Tonya,Human Resources,124000
Moss,Dale,Environment,127000
Voss,Esther,Environment,-
Mielke,Edgar,Parks and Recreation,-
Knepper,Janet,Environment,-
Smith,Jerri,Education,82000
Hedrick,Gordon,Education,109000
Clarke,Christy,Environment,114000
Murphy,Grace,Education,-
Winn,George,Parks and Recreation,-
Owens,Mario,Parks and Recreation,-
Harper,Sarah,Parks and Recreation,-
Emmons,Eunice,Public Works,90000
Shoemaker,Silas,Human Resources,106000
Ehrlich,Guadalupe,Public Works,102000
Moore,Crystal,Parks and Recreation,-
Pfister,Erik,Human Resources,133000
Lobel,Christopher,Public Works,107000
Sease,Amy,Education,95000
Mena,Casey,Education,94000
Ranieri,Kenneth,Parks and Recreation,102000
Oviedo,Jonathan,Environment,-
Harper,Sam,Parks and Recreation,125000
Herron,Beatriz,Environment,128000
Whitehead,Calvin,Public Works,122000
Sutherland,Jack,Environment,90000
Wright,Dana,Environment,131000
Thomas,David,Environment,101000
Naquin,John,Education,-
Young,Maurice,Environment,-
Lancaster,Jeannie,Human Resources,121000
Mena,Karen,Parks and Recreation,103000
Gladden,Nellie,Education,113000
Ward,Claude,Education,-
Noel,William,Human Resources,-
Voss,Patricia,Parks and Recreation,79000
Herron,Mario,Human Resources,84000
Franklin,Sammy,Public Works,-
Robinson,Grace,Human Resources,107000
Smith,Esther,Parks and Recreation,101000
Silva,Michele,Environment,113000
Gale,Heidi,Parks and Recreation,-
Blair,Mercedes,Environment,72000
Posey,David,Public Works,112000
Gullion,Patricia,Parks and Recreation,107000
Combs,Molly,Environment,137000
Zacharias,Leona,Human Resources,121000
Gullion,Angela,Education,-
Parra,Tiffany,Public Works,88000
Coleman,Steven,Education,71000
White,Ann,Education,112000
Roberts,Amanda,Public Works,-
Mielke,Erik,Human Resources,130000
Johnson,Rosalie,Environment,120000
Pinder,Dennis,Human Resources,93000
Meyer,Carol,Education,78000
Sweeney,Louis,Human Resources,115000
Meyer,Karen,Parks and Recreation,129000
Naquin,Bonnie,Parks and Recreation,-
Steele,Janet,Environment,133000
Beals,Mario,Education,-
Gibson,Nicholas,Public Works,112000
Salls,Edith,Human Resources,103000
Shoemaker,Angela,Environment,-
Rosenberger,Christopher,Environment,105000
Schafer,Guadalupe,Parks and Recreation,-
Guthrie,Nell,Education,79000
Bratton,John,Education,70000
Weatherford,Anna,Education,-
Ojeda,Kenny,Environment,82000
Tann,Rick,Public Works,-
Kennedy,Donald,Human Resources,-
Sutherland,Evette,Public Works,-
Lancaster,Joyce,Education,-
Gibson,Fredrick,Parks and Recreation,93000
Meeks,Shirley,Public Works,104000
Sartin,Sondra,Education,112000
Gullion,Suzanne,Public Works,107000
Bailey,Tiffany,Human Resources,83000
McNees,Eunice,Education,-
Rosenberger,George,Public Works,116000
Cagle,Kevin,Environment,-
Meeks,Cathy,Environment,78000
Lancaster,Thomas,Education,-
Dubuc,Thomas,Environment,88000
Gaston,Clara,Public Works,-
Sweeney,Britney,Environment,-
Ehrlich,Kathryn,Parks and Recreation,-
Brownfield,Ashley,Environment,-
Wagner,Mabel,Human Resources,118000
Perez,Julia,Parks and Recreation,120000
Vigil,Juan,Parks and Recreation,-
Kennedy,Samantha,Human Resources,133000
Pitts,Katherine,Human Resources,136000
Whitehead,Gordon,Parks and Recreation,117000
Cantu,Clarissa,Education,108000
Massey,Maurice,Public Works,-
Clarke,Casey,Public Works,-
Smail,Amy,Environment,-
McNees,Katherine,Education,86000
Steed,Thomas,Public Works,-
Pinder,Kristy,Education,129000
Daniels,Tiffany,Public Works,90000
Silva,Esther,Human Resources,131000
Jones,Jennifer,Environment,-
Gibson,Amanda,Education,102000
Noel,Anna,Parks and Recreation,-
Pitts,James,Human Resources,125000
Wright,Fredrick,Human Resources,-
Groner,Cathy,Parks and Recreation,77000
Stump,Rusty,Parks and Recreation,94000
Parker,Kimberly,Human Resources,-
Lewis,Lita,Parks and Recreation,83000
Merced,Claude,Public Works,80000
Mena,Gregory,Public Works,102000
Garica,Jerri,Education,-
Kemper,Carlton,Human Resources,-
Ryder,Nicholas,Parks and Recreation,132000
Tann,Esther,Environment,-
Parra,Marcus,Public Works,95000
Leon,Kristy,Human Resources,101000
Wright,Rudolph,Parks and Recreation,-
Graham,Katherine,Public Works,83000
Lobel,Rosalie,Public Works,113000
Stallworth,James,Environment,103000
Bisson,Tonya,Education,72000
Solares,James,Parks and Recreation,100000
Lamberth,Nellie,Human Resources,87000
Bailey,Guadalupe,Parks and Recreation,91000
Smail,Veronica,Human Resources,139000
Roberts,Edith,Parks and Recreation,113000
Clarke,Shirley,Environment,-
Duchene,James,Parks and Recreation,138000
Mills,Barbara,Environment,75000
Ramirez,Irene,Parks and Recreation,127000
Sutherland,Sam,Human Resources,-
Youngblood,Robert,Human Resources,129000
Jensen,Dale,Public Works,121000
King,Casey,Human Resources,128000
Blackwell,Thomas,Education,133000
Arroyo,Rosalie,Human Resources,77000
Bratton,Emmitt,Parks and Recreation,119000
Guthrie,Sammy,Public Works,114000
Kilgore,Gloria,Education,117000
Vinson,Tracey,Human Resources,-
Leon,Mercedes,Public Works,-
Sowers,Shirley,Education,114000
Wilkinson,Amy,Human Resources,-
Cagle,Jessica,Education,122000
Schafer,Angela,Human Resources,74000
Mills,Robert,Public Works,-
Counts,Samuel,Public Works,106000
Roberts,Herman,Parks and Recreation,82000
Mays,Dorian,Human Resources,-
Client,Robert,Public Works,-
Gaston,Judith,Environment,90000
Groner,Molly,Public Works,84000
Zacharias,Martina,Education,115000
Kelley,Angeline,Public Works,136000
Counts,Jon,Public Works,105000
Kemper,Ashley,Environment,80000
McNees,Larry,Environment,-
Richardson,Gary,Environment,-
Garrett,Antonia,Parks and Recreation,-
Moore,Janet,Human Resources,72000
Walraven,Greta,Human Resources,137000
Boling,Samantha,Environment,124000
Obrien,Mikel,Environment,-
Clark,Clarissa,Parks and Recreation,89000
White,Heidi,Education,107000
Smail,Alicia,Human Resources,78000
Severt,Anthony,Environment,109000
Arreguin,Kathryn,Human Resources,135000
Travis,Jared,Parks and Recreation,-
Willis,Jeannie,Public Works,-
Blair,Guadalupe,Parks and Recreation,118000
Pitts,Carolyn,Environment,120000
Sutherland,Clara,Parks and Recreation,-
Bateman,Steven,Environment,-
Wilcox,Mikel,Public Works,112000
Graham,Gloria,Education,133000
Graham,Jennifer,Parks and Recreation,97000
Weatherford,Mark,Public Works,115000
Robinson,Kimberly,Education,-
Adame,Robert,Public Works,-
Willis,Jack,Education,98000
Murphy,Trevor,Environment,-
Rogers,Gregory,Environment,84000
Gale,Rickey,Education,-
Combs,Maurice,Public Works,119000
Feldman,Peggy,Human Resources,-
Steele,Lisa,Public Works,70000
Bolden,Molly,Education,123000
Best,Claude,Education,90000
Groner,Jennifer,Human Resources,82000
Ojeda,Tonya,Public Works,-
Wright,Molly,Public Works,126000
Moore,Carmen,Parks and Recreation,117000
Bisson,Dona,Education,-
Wright,Kenneth,Public Works,-
Leon,Rosalie,Human Resources,-
Tann,Angeline,Public Works,-
Vigil,Ruth,Education,78000
Bisson,Juan,Human Resources,130000
Youngblood,Christy,Human Resources,128000
Mays,Thomas,Parks and Recreation,-
Rosenberger,Crystal,Education,-
Shoemaker,Jon,Parks and Recreation,94000
Pinder,Carol,Education,-
Gaston,Fredrick,Education,-
McNees,Mandie,Human Resources,-
Sandoval,Alice,Human Resources,76000
Ahmad,Carolyn,Human Resources,139000
Beals,Eli,Public Works,105000
Sowers,Juan,Human Resources,120000
Rogers,Matthew,Education,-
Ehrlich,George,Human Resources,116000
Ojeda,Calvin,Environment,129000
Moore,Dona,Education,118000
Daniels,Barbara,Environment,76000
Lobel,Kimberly,Parks and Recreation,-
Boling,Lindsey,Environment,119000
Mielke,Silas,Public Works,120000
Pitts,Carl,Human Resources,-
Sweeney,Anthony,Human Resources,90000
Weatherford,Janet,Parks and Recreation,138000
Meyer,Christopher,Education,122000
Mielke,Alicia,Environment,106000
Obrien,Shannon,Public Works,93000
Naquin,Katherine,Human Resources,105000
Herron,David,Environment,98000
Wilkinson,Beatriz,Human Resources,82000
Sweeney,Janet,Human Resources,76000
Coleman,Carol,Parks and Recreation,99000
Hullinger,Mabel,Human Resources,-
Sutherland,Loretta,Human Resources,115000
Obrien,Nellie,Public Works,77000
Vinson,Dana,Parks and Recreation,83000
Walraven,Silas,Environment,-
Schuster,Tracey,Education,-
Posey,Alice,Public Works,-
Hernandez,Nicholas,Education,-
Schafer,Eddie,Human Resources,97000
Larson,Nicholas,Parks and Recreation,107000
Ahmad,Sam,Human Resources,-
Perez,Sarah,Public Works,-
Koontz,Carolyn,Public Works,96000
Wagner,Eli,Public Works,-
Richardson,Dale,Human Resources,-
Robinson,Sarah,Environment,79000
Walraven,Ruth,Public Works,122000
Matias,Jennifer,Parks and Recreation,101000
Tann,Eddie,Environment,104000
Roberts,Karen,Environment,-
Zambrano,Cherie,Public Works,136000
Coleman,Jennifer,Parks and Recreation,81000
Koontz,Edith,Public Works,-
Kilgore,Juan,Parks and Recreation,-
McGehee,Jennifer,Public Works,79000
Travis,Robert,Parks and Recreation,75000
Wilkinson,Dana,Human Resources,-
Emmons,Antonia,Parks and Recreation,-
Guthrie,Cherie,Parks and Recreation,139000
Winn,Christy,Education,73000
Heist,Lisa,Public Works,88000
Clark,Sheri,Environment,95000
Emmons,Sondra,Human Resources,135000
Wilcox,Dorothy,Public Works,-
Ward,Edgar,Environment,117000
Clarke,Sam,Environment,89000
Crawford,Kenneth,Environment,128000
Jones,Martina,Public Works,-
McNees,Irene,Public Works,96000
Sweeney,Cherie,Parks and Recreation,94000
Harper,Kenny,Human Resources,123000
Beals,Sam,Environment,70000
Whisnant,Amy,Public Works,-
Dickey,Silas,Public Works,79000
Bisson,Amy,Education,90000
Vigil,Adam,Public Works,-
Feldman,Nell,Human Resources,-
Mena,Kevin,Public Works,70000
McNees,Janella,Parks and Recreation,70000
Vigil,Rhonda,Education,71000
Ward,Greta,Public Works,76000
King,James,Parks and Recreation,99000
Dickey,Maura,Parks and Recreation,116000
Robinson,Eli,Public Works,113000
Matias,Mark,Environment,136000
Client,Bonnie,Parks and Recreation,-
Arreguin,Margaret,Education,-
Rogers,Amy,Public Works,139000
Jensen,Samuel,Human Resources,133000
Robinson,Anna,Parks and Recreation,-
Dickey,Martina,Public Works,-
Pinder,Bonnie,Public Works,-
Brownfield,Casey,Parks and Recreation,-
Crawford,Alicia,Public Works,87000
Ranieri,Cathy,Parks and Recreation,135000
Paz,Nathan,Public Works,135000
Pitts,Kenny,Parks and Recreation,86000
Cagle,Molly,Parks and Recreation,-
McGehee,Paul,Parks and Recreation,137000
Sutherland,Anna,Human Resources,91000
Moore,Fredrick,Education,-
Meeks,Karen,Parks and Recreation,133000
Graham,Marcus,Education,96000
Ojeda,Rick,Public Works,115000
Greene,Peter,Parks and Recreation,79000
Coleman,Beatriz,Human Resources,112000
Roberts,Joyce,Public Works,-
Slusher,Alicia,Environment,81000
Owens,Esther,Environment,124000
Jackson,Rhonda,Environment,-
Arroyo,Christopher,Parks and Recreation,108000
Brownfield,Amy,Parks and Recreation,86000
Parra,Eunice,Human Resources,86000
Obrien,Eli,Human Resources,110000
Brownfield,James,Public Works,108000
Arthur,Silas,Environment,77000
Posey,Dallas,Environment,101000
Ehrlich,Dorothy,Education,-
Coleman,Christy,Public Works,70000
Sandoval,Bonnie,Human Resources,-
Jensen,James,Parks and Recreation,-
Arreguin,Jessica,Environment,119000
Hullinger,William,Public Works,83000
Mielke,Eddie,Public Works,115000
Roberts,Gordon,Environment,-
Foreman,Mario,Environment,84000
White,Dona,Public Works,95000
Duchene,Kenny,Education,-
Solares,Judy,Parks and Recreation,106000
Greene,Amy,Human Resources,77000
Weatherford,Nellie,Human Resources,105000
Slusher,Ann,Education,-
Mays,Sam,Public Works,109000
Daniels,Beatriz,Education,133000
Heist,Angeline,Parks and Recreation,-
McKnight,Jeannie,Parks and Recreation,133000
Ojeda,Casey,Human Resources,116000
Bratton,Jared,Public Works,-
Smith,Lisa,Environment,-
Mays,Irene,Parks and Recreation,96000
Massey,Rudolph,Public Works,-
Mena,Nicholas,Parks and Recreation,114000
Clarke,Nellie,Public Works,83000
Fox,James,Education,-
Fox,Judy,Human Resources,-
Fox,Jennifer,Public Works,97000
Bratton,Barbara,Education,-
Tann,Nell,Environment,-
Shoemaker,Irene,Parks and Recreation,-
Counts,Amanda,Parks and Recreation,129000
Hedrick,Dana,Public Works,-
Meyer,Janet,Environment,89000
Mills,Paul,Environment,110000
Reid,Maura,Public Works,115000
Thigpen,Michael,Parks and Recreation,-
Pinder,Thomas,Education,133000
Sowers,Patricia,Education,-
Vinson,Anthony,Human Resources,-
Young,David,Public Works,-
Smith,James,Environment,-
Guthrie,Carl,Public Works,87000
Clarke,Chin,Education,119000
Youngblood,Cathy,Human Resources,96000
Best,George,Parks and Recreation,-
Pierce,Marcus,Parks and Recreation,136000
Ward,Eli,Human Resources,113000
Gale,Ronald,Parks and Recreation,138000
Williams,Evette,Human Resources,91000
Parra,Jeannie,Environment,-
Arreguin,James,Public Works,-
Duchene,Peter,Environment,132000
Steele,Rosalie,Environment,76000
Gaston,Linda,Environment,119000
Mills,Ronald,Education,73000
Wright,Evette,Environment,124000
Perez,Calvin,Human Resources,90000
Blackwell,Carolyn,Environment,130000
Herron,Paul,Environment,75000
Best,Todd,Human Resources,128000
Kennedy,Todd,Parks and Recreation,96000
White,Carolyn,Public Works,75000
Young,Katherine,Parks and Recreation,-
Heist,Cathy,Public Works,97000
